"Re","Im"
"-2048.002686","2359.525635"
"-2047.999878","2355.876221"
"-2048.000244","2352.229736"
"-2047.994507","2348.592041"
"-2048.002686","2344.954346"
"-2047.999023","2341.325928"
"-2048.003662","2337.700928"
"-2048.000732","2334.089844"
"-2047.999268","2330.479980"
"-2048.001221","2326.881348"
"-2048.000244","2323.286377"
"-2047.993530","2319.692383"
"-2048.001709","2316.114014"
"-2047.991821","2312.539795"
"-2048.002441","2308.974854"
"-2047.997803","2305.416260"
"-2048.002686","2301.844482"
"-2048.001221","2298.291016"
"-2048.003418","2294.747070"
"-2048.007812","2291.205322"
"-2048.000244","2287.675049"
"-2048.001953","2284.143311"
"-2048.001465","2280.622803"
"-2048.002197","2277.111328"
"-2047.999878","2273.597900"
"-2047.993042","2270.101807"
"-2048.000488","2266.586914"
"-2047.998169","2263.101318"
"-2048.000244","2259.620117"
"-2048.011719","2256.136230"
"-2047.996826","2252.664062"
"-2047.995850","2249.190430"
"-2048.002441","2245.735840"
"-2048.003662","2242.279785"
"-2048.002441","2238.830322"
"-2048.000488","2235.386475"
"-2047.998047","2231.942627"
"-2047.998413","2228.509033"
"-2048.003662","2225.080078"
"-2048.004395","2221.663330"
"-2048.003418","2218.242432"
"-2047.999756","2214.836670"
"-2048.002197","2211.429443"
"-2047.993530","2208.019287"
"-2048.002197","2204.635010"
"-2048.005859","2201.239502"
"-2048.001465","2197.862061"
"-2048.007080","2194.483643"
"-2047.999756","2191.112549"
"-2047.997070","2187.746826"
"-2047.999512","2184.384033"
"-2047.995117","2181.026855"
"-2047.997437","2177.684326"
"-2047.991211","2174.337402"
"-2047.997559","2170.999268"
"-2047.990967","2167.659668"
"-2048.005127","2164.340088"
"-2047.998535","2161.021484"
"-2047.999512","2157.700195"
"-2047.999390","2154.387695"
"-2048.006348","2151.081543"
"-2048.008545","2147.793213"
"-2047.998535","2144.489258"
"-2047.999756","2141.205322"
"-2048.003662","2137.913086"
"-2048.009521","2134.632812"
"-2048.006836","2131.358154"
"-2048.004395","2128.099609"
"-2048.001953","2124.821533"
"-2048.006348","2121.561768"
"-2048.005859","2118.304199"
"-2048.005859","2115.061279"
"-2048.005127","2111.811523"
"-2048.012695","2108.576172"
"-2048.010498","2105.343750"
"-2048.003662","2102.123535"
"-2048.002686","2098.890869"
"-2048.008301","2095.656250"
"-2048.005859","2092.457031"
"-2048.019287","2089.261475"
"-2048.016602","2086.059570"
"-2048.013428","2082.852783"
"-2048.014893","2079.660889"
"-2048.031006","2076.487061"
"-2048.017090","2073.296631"
"-2048.023682","2070.133545"
"-2048.023193","2066.955811"
"-2048.041260","2063.798584"
"-2048.024902","2060.557129"
"-2048.049561","2057.380859"
"-2048.069092","2054.202393"
"-2048.177002","2051.047852"
"-2048.000000","2048.000000"
"-2047.998657","2044.892334"
"-2047.995972","2041.699951"
"-2047.991821","2038.588867"
"-2048.001953","2035.443848"
"-2047.996216","2032.353271"
"-2048.000488","2029.224854"
"-2048.009766","2026.093262"
"-2048.001465","2023.020020"
"-2048.006104","2019.919922"
"-2048.016602","2016.820801"
"-2048.002197","2013.740967"
"-2047.991821","2010.655273"
"-2048.001953","2007.572754"
"-2048.003662","2004.499023"
"-2047.998535","2001.415283"
"-2047.997192","1998.342773"
"-2047.986084","1995.277344"
"-2047.997070","1992.213867"
"-2047.996460","1989.160156"
"-2048.002441","1986.108398"
"-2048.000732","1983.065186"
"-2047.998901","1980.019531"
"-2048.009766","1976.979736"
"-2048.000488","1973.953613"
"-2048.001465","1970.922363"
"-2047.999756","1967.906738"
"-2047.995239","1964.883301"
"-2048.001465","1961.874512"
"-2048.000977","1958.859375"
"-2048.004395","1955.850342"
"-2048.013184","1952.843262"
"-2047.999634","1949.859131"
"-2047.999390","1946.870605"
"-2047.993164","1943.874023"
"-2048.003418","1940.885254"
"-2047.996704","1937.913086"
"-2048.003418","1934.937256"
"-2048.000488","1931.963867"
"-2047.991089","1929.001465"
"-2048.000000","1926.041504"
"-2048.001465","1923.084229"
"-2047.999634","1920.129150"
"-2048.004395","1917.173340"
"-2048.001221","1914.232422"
"-2048.004639","1911.282715"
"-2048.006836","1908.356201"
"-2047.999634","1905.431885"
"-2047.999878","1902.494629"
"-2048.000000","1899.566895"
"-2048.002686","1896.643311"
"-2047.999878","1893.738770"
"-2047.999146","1890.821777"
"-2047.999268","1887.923096"
"-2047.997803","1885.011230"
"-2048.000000","1882.101074"
"-2048.000244","1879.217285"
"-2047.998535","1876.328857"
"-2047.999023","1873.444092"
"-2048.000488","1870.555664"
"-2047.997192","1867.676270"
"-2047.995239","1864.804199"
"-2047.990723","1861.928223"
"-2047.983887","1859.035156"
"-2047.999023","1856.197754"
"-2047.998657","1853.323242"
"-2048.002441","1850.484863"
"-2048.002930","1847.629883"
"-2048.002197","1844.784180"
"-2047.998413","1841.937500"
"-2047.996704","1839.102783"
"-2048.007324","1836.268555"
"-2047.998657","1833.437988"
"-2047.996582","1830.605469"
"-2047.994995","1827.779053"
"-2047.998779","1824.964355"
"-2048.001465","1822.151367"
"-2048.001221","1819.331299"
"-2048.001953","1816.529541"
"-2048.023926","1813.741455"
"-2047.999512","1810.922852"
"-2048.010010","1808.125244"
"-2047.998535","1805.337891"
"-2048.002197","1802.516846"
"-2047.998779","1799.756592"
"-2048.002197","1796.967285"
"-2047.998535","1794.196045"
"-2048.013428","1791.418945"
"-2048.000000","1788.652100"
"-2048.003906","1785.885742"
"-2048.001709","1783.119873"
"-2048.001953","1780.341064"
"-2048.003418","1777.606445"
"-2048.009766","1774.850098"
"-2048.004883","1772.109619"
"-2048.009521","1769.369873"
"-2048.001953","1766.614258"
"-2048.007324","1763.884033"
"-2048.002441","1761.143799"
"-2047.994019","1758.407959"
"-2048.001709","1755.686035"
"-2047.996338","1752.968506"
"-2048.001221","1750.244385"
"-2047.998291","1747.531006"
"-2048.002441","1744.819580"
"-2048.006836","1742.109131"
"-2048.004883","1739.403320"
"-2048.005371","1736.693359"
"-2048.000488","1733.996826"
"-2048.007568","1731.302734"
"-2048.002197","1728.614014"
"-2047.982910","1725.916748"
"-2048.000977","1723.242188"
"-2048.002930","1720.550293"
"-2048.001465","1717.879395"
"-2047.999756","1715.205322"
"-2047.999023","1712.538818"
"-2047.997070","1709.870117"
"-2047.995972","1707.211426"
"-2048.005127","1704.551025"
"-2047.998291","1701.883301"
"-2047.988770","1699.225830"
"-2047.997070","1696.576904"
"-2047.991333","1693.925293"
"-2047.991455","1691.287109"
"-2047.988770","1688.648438"
"-2047.983887","1685.998047"
"-2047.944336","1683.408203"
"-2047.999634","1680.750488"
"-2048.013916","1678.128174"
"-2047.988892","1675.509521"
"-2048.000977","1672.887939"
"-2047.984497","1670.268311"
"-2047.990723","1667.654785"
"-2047.992188","1665.034912"
"-2047.989380","1662.437500"
"-2047.996094","1659.831055"
"-2048.005615","1657.216309"
"-2047.998779","1654.627441"
"-2047.995605","1652.047607"
"-2047.993896","1649.440430"
"-2048.003418","1646.856934"
"-2048.007080","1644.268555"
"-2047.998779","1641.686279"
"-2047.999390","1639.106689"
"-2047.993896","1636.539062"
"-2048.008301","1633.960693"
"-2048.001953","1631.390137"
"-2048.000000","1628.827393"
"-2047.993896","1626.281250"
"-2048.002197","1623.718994"
"-2047.997192","1621.148438"
"-2047.997925","1618.590576"
"-2047.977539","1616.050049"
"-2047.986206","1613.501221"
"-2047.999390","1610.950195"
"-2047.999756","1608.409912"
"-2047.998047","1605.864746"
"-2047.995239","1603.333008"
"-2048.014404","1600.810547"
"-2047.999878","1598.276855"
"-2048.001953","1595.766602"
"-2047.997070","1593.236572"
"-2047.998901","1590.717041"
"-2047.998291","1588.189941"
"-2047.999268","1585.676025"
"-2047.994629","1583.159180"
"-2047.998413","1580.656250"
"-2047.999390","1578.153320"
"-2047.998047","1575.646729"
"-2047.998169","1573.149414"
"-2048.002930","1570.651855"
"-2047.999512","1568.159180"
"-2048.003418","1565.670166"
"-2048.003906","1563.177979"
"-2047.999146","1560.697510"
"-2047.998901","1558.218018"
"-2048.006592","1555.748535"
"-2048.002441","1553.280762"
"-2048.002441","1550.788818"
"-2048.000244","1548.317383"
"-2048.000488","1545.867188"
"-2048.005371","1543.392090"
"-2047.996582","1540.928223"
"-2047.999268","1538.469727"
"-2047.989990","1536.012939"
"-2047.996704","1533.567871"
"-2047.997559","1531.108398"
"-2047.998413","1528.663818"
"-2047.988647","1526.221436"
"-2047.986328","1523.775879"
"-2047.997681","1521.330811"
"-2047.999390","1518.900146"
"-2047.989868","1516.450928"
"-2047.987915","1514.038574"
"-2047.987549","1511.615234"
"-2048.000977","1509.182617"
"-2047.996094","1506.751221"
"-2047.995850","1504.340576"
"-2048.002441","1501.927490"
"-2047.999512","1499.510010"
"-2048.002197","1497.099365"
"-2047.996338","1494.691162"
"-2047.997437","1492.282471"
"-2048.000000","1489.882080"
"-2047.993530","1487.472412"
"-2047.996704","1485.088867"
"-2047.999268","1482.694824"
"-2047.999390","1480.292969"
"-2047.997192","1477.897461"
"-2047.990356","1475.513428"
"-2048.000488","1473.132568"
"-2048.000488","1470.750244"
"-2047.996948","1468.367432"
"-2047.995972","1465.993896"
"-2048.008301","1463.628418"
"-2048.000488","1461.245361"
"-2047.999268","1458.872070"
"-2047.994751","1456.511230"
"-2048.005615","1454.145752"
"-2048.000244","1451.783936"
"-2047.996338","1449.420166"
"-2047.994507","1447.074951"
"-2048.013428","1444.708496"
"-2048.000488","1442.366455"
"-2047.990234","1440.026611"
"-2048.001953","1437.666504"
"-2048.002686","1435.327148"
"-2048.003418","1432.987061"
"-2048.001953","1430.646729"
"-2048.000000","1428.315186"
"-2048.006348","1425.975830"
"-2048.002441","1423.644775"
"-2048.000244","1421.313965"
"-2048.001221","1418.993164"
"-2048.005371","1416.668457"
"-2047.996460","1414.345459"
"-2047.992920","1412.026123"
"-2047.996582","1409.711670"
"-2047.998779","1407.397217"
"-2047.995972","1405.088135"
"-2047.993652","1402.786377"
"-2047.995117","1400.473877"
"-2047.998169","1398.166992"
"-2048.002441","1395.869141"
"-2048.003906","1393.558594"
"-2047.999146","1391.272949"
"-2048.003662","1388.978516"
"-2048.011963","1386.680908"
"-2048.004883","1384.381836"
"-2048.016846","1382.101562"
"-2048.016602","1379.810547"
"-2047.982666","1377.527344"
"-2047.994019","1375.247803"
"-2048.004395","1372.978760"
"-2047.984619","1370.652344"
"-2048.000000","1368.430176"
"-2048.001465","1366.201904"
"-2047.997070","1363.891846"
"-2048.000732","1361.623291"
"-2048.009033","1359.340820"
"-2048.000488","1357.084229"
"-2048.005615","1354.830566"
"-2047.995117","1352.575439"
"-2047.995850","1350.326416"
"-2048.000244","1348.071777"
"-2047.993652","1345.823730"
"-2047.997681","1343.577393"
"-2048.001953","1341.330322"
"-2048.000244","1339.089600"
"-2047.998291","1336.841797"
"-2048.007324","1334.609863"
"-2047.999146","1332.366699"
"-2047.992065","1330.137451"
"-2047.998779","1327.902832"
"-2047.994141","1325.675537"
"-2047.998535","1323.444824"
"-2048.000488","1321.216309"
"-2048.000000","1318.996094"
"-2048.002930","1316.771729"
"-2047.998657","1314.556396"
"-2048.003174","1312.340332"
"-2047.997559","1310.124756"
"-2047.994385","1307.918213"
"-2047.999023","1305.700195"
"-2048.000732","1303.490723"
"-2047.993652","1301.285889"
"-2047.998535","1299.097168"
"-2047.999023","1296.882080"
"-2047.993042","1294.697510"
"-2047.992920","1292.488281"
"-2047.997559","1290.287354"
"-2048.000732","1288.096436"
"-2047.999146","1285.906006"
"-2048.003418","1283.709473"
"-2048.003418","1281.526367"
"-2047.999756","1279.344482"
"-2047.998169","1277.159424"
"-2047.997070","1274.979980"
"-2048.006104","1272.806641"
"-2047.999268","1270.624023"
"-2047.996826","1268.439697"
"-2047.997192","1266.271973"
"-2047.984985","1264.109863"
"-2048.001953","1261.940430"
"-2048.001221","1259.771240"
"-2047.999634","1257.608887"
"-2048.007324","1255.448975"
"-2048.000977","1253.285889"
"-2048.006104","1251.122803"
"-2048.001221","1248.969727"
"-2048.006348","1246.812744"
"-2048.000000","1244.668945"
"-2048.002930","1242.518799"
"-2048.000488","1240.372314"
"-2048.005859","1238.234375"
"-2047.997070","1236.079834"
"-2048.002930","1233.937256"
"-2047.997314","1231.800049"
"-2047.999390","1229.635742"
"-2048.000244","1227.523438"
"-2048.004883","1225.377197"
"-2048.002197","1223.257324"
"-2047.990601","1221.124512"
"-2048.002197","1218.997070"
"-2048.007080","1216.868164"
"-2048.002441","1214.747070"
"-2047.998901","1212.612305"
"-2047.999878","1210.505127"
"-2048.003662","1208.385010"
"-2048.000977","1206.270752"
"-2047.995361","1204.154053"
"-2048.000488","1202.042969"
"-2048.001709","1199.928223"
"-2048.000244","1197.820068"
"-2047.991943","1195.714844"
"-2048.000244","1193.610596"
"-2048.002197","1191.513916"
"-2048.002441","1189.404297"
"-2047.998901","1187.307861"
"-2048.001221","1185.208496"
"-2048.000488","1183.107178"
"-2047.996826","1181.018555"
"-2048.002930","1178.927979"
"-2047.997925","1176.832764"
"-2047.995483","1174.748779"
"-2047.997803","1172.658203"
"-2047.989624","1170.580811"
"-2047.999634","1168.494141"
"-2047.998413","1166.409180"
"-2047.995728","1164.329590"
"-2048.014648","1162.261230"
"-2048.000977","1160.176758"
"-2048.004150","1158.106689"
"-2048.000244","1156.030273"
"-2047.992065","1153.961182"
"-2048.001709","1151.891113"
"-2048.002686","1149.817383"
"-2048.002930","1147.758789"
"-2047.998169","1145.691895"
"-2048.000488","1143.635742"
"-2048.005615","1141.575928"
"-2048.001465","1139.518066"
"-2048.004883","1137.460205"
"-2048.001709","1135.406982"
"-2048.006592","1133.354248"
"-2048.004395","1131.295654"
"-2048.004395","1129.266113"
"-2048.002197","1127.207275"
"-2048.004883","1125.160645"
"-2048.003662","1123.118652"
"-2048.003662","1121.077393"
"-2048.003418","1119.025391"
"-2048.004883","1116.989502"
"-2048.008301","1114.946777"
"-2048.012207","1112.916016"
"-2048.002686","1110.877441"
"-2048.005859","1108.837402"
"-2048.005859","1106.812500"
"-2048.004150","1104.783936"
"-2048.009521","1102.781982"
"-2048.007812","1100.772949"
"-2048.015625","1098.737793"
"-2048.034668","1096.719238"
"-2047.999878","1094.676514"
"-2048.002441","1092.648926"
"-2048.015137","1090.636963"
"-2048.007080","1088.615479"
"-2048.007324","1086.614258"
"-2048.003418","1084.607178"
"-2048.006348","1082.594482"
"-2048.004639","1080.578125"
"-2048.001709","1078.577148"
"-2047.994141","1076.569824"
"-2048.004883","1074.565918"
"-2048.008057","1072.566406"
"-2047.998535","1070.558838"
"-2048.000977","1068.552490"
"-2048.001221","1066.558105"
"-2048.002686","1064.587402"
"-2048.000732","1062.576172"
"-2047.994385","1060.581787"
"-2047.998047","1058.597412"
"-2048.000000","1056.603760"
"-2048.000000","1054.610352"
"-2048.002686","1052.626709"
"-2048.004395","1050.638184"
"-2048.000488","1048.649414"
"-2047.999390","1046.673584"
"-2048.005859","1044.703125"
"-2048.006104","1042.711670"
"-2047.998535","1040.725342"
"-2048.001709","1038.762207"
"-2048.002197","1036.786621"
"-2047.999023","1034.823730"
"-2047.999756","1032.844482"
"-2048.000000","1030.873535"
"-2048.001465","1028.916016"
"-2048.001465","1026.934082"
"-2048.006104","1024.969971"
"-2047.999634","1023.012207"
"-2048.001953","1021.061279"
"-2048.002930","1019.091553"
"-2047.997070","1017.136475"
"-2048.000977","1015.171631"
"-2048.003662","1013.212646"
"-2048.003906","1011.259766"
"-2048.000732","1009.313965"
"-2047.999268","1007.355957"
"-2047.999146","1005.405029"
"-2047.998657","1003.460205"
"-2047.997803","1001.503418"
"-2047.998169","999.565186"
"-2047.994141","997.626221"
"-2047.999512","995.681641"
"-2048.006104","993.740723"
"-2047.999634","991.797119"
"-2048.001709","989.858643"
"-2048.002441","987.916504"
"-2048.004395","985.993896"
"-2047.998779","984.052979"
"-2047.995972","982.117432"
"-2047.998169","980.189941"
"-2048.004150","978.256348"
"-2047.997681","976.329102"
"-2047.994751","974.404053"
"-2048.000000","972.475342"
"-2048.004883","970.551270"
"-2047.998901","968.628418"
"-2047.997559","966.710205"
"-2047.983887","964.796631"
"-2048.002930","962.872803"
"-2048.000488","960.950439"
"-2047.997681","959.040039"
"-2047.998657","957.123047"
"-2048.000977","955.201660"
"-2048.000732","953.297607"
"-2047.998291","951.386475"
"-2047.993164","949.478271"
"-2047.997803","947.561035"
"-2048.000732","945.664551"
"-2048.001465","943.762695"
"-2047.999390","941.855469"
"-2048.002686","939.965820"
"-2047.997681","938.047363"
"-2047.994629","936.142090"
"-2047.996460","934.249512"
"-2047.996216","932.353027"
"-2048.000488","930.458496"
"-2047.999512","928.569824"
"-2047.999756","926.672363"
"-2048.009033","924.782715"
"-2047.999634","922.888672"
"-2047.998779","920.997559"
"-2048.001221","919.112305"
"-2048.000732","917.227051"
"-2048.002197","915.341309"
"-2048.008301","913.457031"
"-2048.008057","911.574707"
"-2048.002686","909.685547"
"-2047.997192","907.811035"
"-2048.002686","905.939941"
"-2048.005859","904.051758"
"-2047.996582","902.169922"
"-2048.001953","900.302246"
"-2048.003418","898.423828"
"-2048.001221","896.553711"
"-2047.998535","894.684570"
"-2048.000488","892.809570"
"-2048.008057","890.945312"
"-2048.002197","889.074219"
"-2047.989990","887.206055"
"-2047.996216","885.345703"
"-2048.000488","883.482422"
"-2047.993164","881.615234"
"-2047.988770","879.754883"
"-2047.994751","877.895508"
"-2048.001221","876.034180"
"-2048.000977","874.183594"
"-2047.996216","872.318359"
"-2047.998779","870.466797"
"-2048.008789","868.609375"
"-2048.005615","866.759766"
"-2047.998901","864.902344"
"-2048.010010","863.041016"
"-2048.003906","861.195312"
"-2048.011475","859.343750"
"-2047.993286","857.500000"
"-2048.026855","855.628906"
"-2048.019287","853.773438"
"-2048.031250","851.898438"
"-2048.043213","850.015625"
"-2047.999878","848.309082"
"-2047.966797","846.447021"
"-2048.014893","844.633301"
"-2047.994263","842.791016"
"-2047.994019","840.953369"
"-2047.982544","839.120605"
"-2047.993896","837.288330"
"-2047.996338","835.452637"
"-2047.995239","833.624023"
"-2047.993530","831.795166"
"-2047.995605","829.955322"
"-2047.996704","828.139893"
"-2048.001465","826.308838"
"-2048.001709","824.485107"
"-2048.006104","822.660889"
"-2048.008057","820.841064"
"-2047.999634","819.011719"
"-2048.004639","817.208496"
"-2047.994873","815.372559"
"-2048.001709","813.552490"
"-2047.998657","811.733154"
"-2047.994751","809.919434"
"-2047.999512","808.099854"
"-2048.010010","806.284180"
"-2047.999512","804.470215"
"-2047.999878","802.658691"
"-2047.999634","800.851807"
"-2047.996094","799.028320"
"-2047.998535","797.227295"
"-2047.996948","795.422119"
"-2048.005615","793.608643"
"-2048.005371","791.811523"
"-2048.000977","790.000977"
"-2047.999634","788.193604"
"-2047.999512","786.395508"
"-2047.999268","784.575439"
"-2047.999268","782.792480"
"-2048.000488","780.995361"
"-2047.992554","779.194092"
"-2047.991333","777.398926"
"-2048.000244","775.597412"
"-2047.997314","773.808105"
"-2048.000977","772.003418"
"-2048.001465","770.211670"
"-2048.000977","768.420166"
"-2047.995728","766.635742"
"-2048.000977","764.847168"
"-2047.995605","763.056641"
"-2047.998169","761.262451"
"-2048.001221","759.472900"
"-2047.998901","757.687500"
"-2047.997192","755.895996"
"-2047.999878","754.118164"
"-2048.000488","752.333008"
"-2047.999634","750.554443"
"-2048.003662","748.772949"
"-2047.999268","746.992676"
"-2047.998291","745.208008"
"-2047.994507","743.438965"
"-2048.004639","741.656250"
"-2047.997437","739.883301"
"-2047.997437","738.104980"
"-2047.991577","736.322754"
"-2048.010010","734.581543"
"-2048.000977","732.786865"
"-2047.998047","731.022705"
"-2048.004883","729.243896"
"-2048.007812","727.476562"
"-2048.000488","725.703369"
"-2048.003662","723.939209"
"-2047.999268","722.172363"
"-2048.005127","720.396973"
"-2048.000977","718.641846"
"-2048.009521","716.876953"
"-2047.999512","715.117432"
"-2048.000000","713.356201"
"-2048.001709","711.593262"
"-2048.010010","709.843018"
"-2048.004883","708.076660"
"-2048.003174","706.321533"
"-2048.000732","704.559570"
"-2048.000000","702.801758"
"-2047.996826","701.046387"
"-2047.997070","699.290527"
"-2048.000244","697.539307"
"-2047.998413","695.779785"
"-2048.002441","694.033203"
"-2048.002930","692.290283"
"-2047.999268","690.532715"
"-2048.000244","688.788086"
"-2048.002686","687.032959"
"-2048.004395","685.287842"
"-2048.000244","683.544678"
"-2048.000000","681.802246"
"-2048.000244","680.056396"
"-2048.002197","678.313232"
"-2047.999390","676.568115"
"-2048.003174","674.824463"
"-2048.002197","673.076172"
"-2047.992676","671.348877"
"-2048.000000","669.603027"
"-2048.005127","667.866211"
"-2048.006836","666.126221"
"-2048.007812","664.385254"
"-2047.999756","662.656250"
"-2048.002441","660.921387"
"-2048.001465","659.189697"
"-2048.003662","657.450195"
"-2047.999756","655.724854"
"-2048.003662","653.994629"
"-2047.998901","652.265381"
"-2048.009521","650.515625"
"-2047.999023","648.800049"
"-2047.998413","647.072510"
"-2047.998779","645.339600"
"-2048.000977","643.607666"
"-2048.002441","641.894043"
"-2048.002686","640.167969"
"-2048.000977","638.445068"
"-2048.001221","636.712402"
"-2047.997559","635.009766"
"-2047.995728","633.293213"
"-2048.004639","631.569580"
"-2047.991089","629.845215"
"-2047.999634","628.122314"
"-2048.009521","626.406250"
"-2048.009521","624.694336"
"-2047.988281","622.959961"
"-2047.999878","621.253174"
"-2048.018555","619.540283"
"-2047.994995","617.820557"
"-2048.000244","616.105957"
"-2047.992188","614.418457"
"-2047.995483","612.707031"
"-2047.993286","610.992676"
"-2047.990967","609.271484"
"-2047.995972","607.560791"
"-2047.999878","605.848145"
"-2047.998901","604.143799"
"-2047.998047","602.438232"
"-2048.000977","600.731934"
"-2048.008301","599.030762"
"-2048.004639","597.322510"
"-2047.994263","595.619629"
"-2047.998413","593.911621"
"-2047.996460","592.209229"
"-2048.000000","590.506836"
"-2048.004639","588.818604"
"-2048.000488","587.104248"
"-2047.992065","585.408203"
"-2047.998047","583.707031"
"-2048.006348","582.008545"
"-2047.998535","580.310547"
"-2047.993652","578.620850"
"-2047.996826","576.923828"
"-2048.004150","575.222168"
"-2048.000488","573.528076"
"-2047.997192","571.833496"
"-2047.998901","570.147705"
"-2047.996826","568.439453"
"-2048.000488","566.759277"
"-2047.994995","565.069336"
"-2047.996582","563.376709"
"-2048.003418","561.692871"
"-2048.000000","559.998535"
"-2047.997803","558.312012"
"-2047.996216","556.621338"
"-2048.003418","554.941162"
"-2047.998047","553.251221"
"-2047.993774","551.562012"
"-2047.993774","549.878662"
"-2048.000244","548.198975"
"-2048.000000","546.513428"
"-2047.999146","544.833496"
"-2047.997559","543.148438"
"-2048.013428","541.467529"
"-2047.999512","539.790283"
"-2047.997803","538.108887"
"-2047.998047","536.430664"
"-2047.995117","534.758301"
"-2048.000000","533.074707"
"-2048.008789","531.398438"
"-2048.000488","529.718750"
"-2048.005371","528.046143"
"-2047.999390","526.373535"
"-2048.002930","524.690430"
"-2047.997925","523.024414"
"-2048.003174","521.352051"
"-2047.998291","519.679932"
"-2048.003174","518.010986"
"-2047.994141","516.330811"
"-2048.008301","514.665283"
"-2048.000488","512.996582"
"-2047.997559","511.302734"
"-2048.001953","509.664551"
"-2048.004883","507.987305"
"-2048.000244","506.324219"
"-2048.014648","504.654297"
"-2048.003906","502.987305"
"-2048.004395","501.327393"
"-2048.000977","499.661133"
"-2048.012695","498.005127"
"-2048.010010","496.326904"
"-2047.996338","494.665039"
"-2048.001465","493.010986"
"-2048.001221","491.354248"
"-2048.003418","489.698730"
"-2048.001709","488.034424"
"-2048.000732","486.367920"
"-2047.990356","484.713623"
"-2048.005859","483.054688"
"-2048.006348","481.389160"
"-2048.001221","479.734375"
"-2047.995239","478.091309"
"-2048.002441","476.429199"
"-2048.004639","474.758789"
"-2048.001221","473.111328"
"-2047.987061","471.458496"
"-2047.995239","469.808105"
"-2047.996826","468.153809"
"-2047.999634","466.499023"
"-2047.998047","464.844238"
"-2047.999146","463.208984"
"-2048.002686","461.541016"
"-2048.000732","459.894043"
"-2047.988403","458.251465"
"-2047.997314","456.594238"
"-2047.999512","454.957520"
"-2048.000977","453.296875"
"-2047.994995","451.654785"
"-2047.997437","450.010254"
"-2048.013184","448.366699"
"-2048.001221","446.712891"
"-2047.996704","445.064453"
"-2047.998901","443.418945"
"-2047.999023","441.780273"
"-2047.997559","440.132812"
"-2047.991699","438.482910"
"-2047.993408","436.846191"
"-2048.007568","435.200195"
"-2048.000488","433.564453"
"-2047.999512","431.930176"
"-2047.991577","430.279297"
"-2048.002930","428.649414"
"-2048.001953","427.002930"
"-2047.996338","425.351562"
"-2047.996826","423.722656"
"-2047.995117","422.081055"
"-2048.001221","420.456543"
"-2048.006104","418.827148"
"-2048.003662","417.195312"
"-2048.009521","415.560059"
"-2048.025391","413.900391"
"-2048.024902","412.239258"
"-2048.050293","410.603027"
"-2048.086914","408.935547"
"-2048.000000","407.373047"
"-2047.976318","405.759766"
"-2047.994995","404.100098"
"-2048.004883","402.486816"
"-2047.989990","400.846680"
"-2047.989380","399.222168"
"-2047.987915","397.581543"
"-2047.988159","395.947266"
"-2047.990723","394.325195"
"-2047.998047","392.696777"
"-2047.997437","391.072754"
"-2047.995483","389.441406"
"-2047.997681","387.811523"
"-2047.996338","386.192383"
"-2048.005859","384.559082"
"-2048.001953","382.930176"
"-2047.999146","381.308594"
"-2048.003418","379.680176"
"-2048.001465","378.059082"
"-2048.000244","376.433105"
"-2048.002686","374.807617"
"-2047.997437","373.188965"
"-2048.000244","371.564941"
"-2048.000000","369.939941"
"-2048.000732","368.322266"
"-2048.000000","366.702148"
"-2048.002930","365.079102"
"-2047.999390","363.455566"
"-2048.001221","361.836914"
"-2048.004150","360.214355"
"-2048.003174","358.594238"
"-2047.996094","356.981445"
"-2047.998657","355.360840"
"-2047.996704","353.737793"
"-2047.994507","352.128418"
"-2048.004150","350.506836"
"-2047.999756","348.892090"
"-2047.997681","347.275879"
"-2048.000000","345.653809"
"-2048.004150","344.048340"
"-2048.001709","342.429199"
"-2047.993652","340.812012"
"-2048.002930","339.203613"
"-2047.999756","337.583496"
"-2047.999146","335.973633"
"-2048.000244","334.356934"
"-2047.996704","332.745117"
"-2047.996704","331.134766"
"-2047.999756","329.524902"
"-2048.000244","327.909668"
"-2048.000732","326.304199"
"-2047.994751","324.700684"
"-2047.999023","323.082520"
"-2048.000000","321.483887"
"-2048.001221","319.865234"
"-2047.999023","318.263184"
"-2048.000488","316.647461"
"-2047.995728","315.040527"
"-2048.003174","313.435059"
"-2047.999634","311.829590"
"-2047.999146","310.216797"
"-2047.984375","308.624023"
"-2048.002197","306.993652"
"-2047.988525","305.402832"
"-2047.999634","303.793945"
"-2048.009521","302.204102"
"-2047.988647","300.583008"
"-2047.993774","298.975586"
"-2047.998901","297.370605"
"-2047.992432","295.764160"
"-2047.997925","294.167969"
"-2047.996704","292.570312"
"-2048.000000","290.961426"
"-2047.999268","289.355957"
"-2048.001465","287.756348"
"-2047.997559","286.155273"
"-2048.001221","284.554199"
"-2048.002197","282.949707"
"-2047.993774","281.356445"
"-2047.989990","279.751465"
"-2048.000488","278.150879"
"-2047.986328","276.544434"
"-2047.998413","274.955566"
"-2048.000244","273.354492"
"-2048.000977","271.755371"
"-2047.998657","270.154297"
"-2048.000000","268.562500"
"-2048.002441","266.956543"
"-2047.998413","265.363281"
"-2047.997925","263.769531"
"-2047.996582","262.173828"
"-2047.992432","260.568848"
"-2048.001221","258.977539"
"-2048.006104","257.378906"
"-2047.993286","255.786133"
"-2048.010742","254.207031"
"-2048.000244","252.595703"
"-2048.000244","250.991211"
"-2048.000244","249.408203"
"-2047.997803","247.811523"
"-2047.999268","246.217773"
"-2047.999878","244.617188"
