"Re","Im"
"-512.001526","-16683.363281"
"-512.002197","-18538.187500"
"-511.998474","-20856.564453"
"-511.993500","-23837.195312"
"-512.000732","-27811.195312"
"-511.993622","-33374.585938"
"-512.003174","-41719.414062"
"-511.987366","-55627.101562"
"-511.989563","-83441.968750"
"-511.981873","-166885.500000"
